"","species_cd","obs","min_dc","max_dc","pos_obs","neg_obs","midpoint"
"576","SPA CHRY",101,6,7,18,83,6.5
"577","SPA CHRY",139,7,8,29,110,7.5
"578","SPA CHRY",124,8,9,18,106,8.5
"579","SPA CHRY",110,9,10,21,89,9.5
"580","SPA CHRY",170,10,11,23,147,10.5
"581","SPA CHRY",133,11,12,17,116,11.5
"582","SPA CHRY",136,12,13,24,112,12.5
"583","SPA CHRY",137,13,14,22,115,13.5
"584","SPA CHRY",90,14,15,17,73,14.5
"585","SPA CHRY",90,15,16,15,75,15.5
"586","SPA CHRY",103,16,17,18,85,16.5
"587","SPA CHRY",105,17,18,17,88,17.5
"588","SPA CHRY",100,18,19,12,88,18.5
"589","SPA CHRY",97,19,20,9,88,19.5
"590","SPA CHRY",95,20,21,16,79,20.5
"591","SPA CHRY",93,21,22,14,79,21.5
"592","SPA CHRY",97,22,23,8,89,22.5
"593","SPA CHRY",90,23,24,12,78,23.5
"594","SPA CHRY",80,24,25,6,74,24.5
"595","SPA CHRY",83,25,26,6,77,25.5
"596","SPA CHRY",78,26,27,8,70,26.5
"597","SPA CHRY",71,27,28,7,64,27.5
"598","SPA CHRY",45,28,29,1,44,28.5
"599","SPA CHRY",30,29,30,1,29,29.5
"600","SPA CHRY",26,30,31,3,23,30.5
"601","SPA CHRY",39,31,33,7,45,32
"602","SPA CHRY",35,33,35,4,47,34
"603","SPA CHRY",26,35,37,3,37,36
"604","SPA CHRY",26,37,39,5,37,38
"605","SPA CHRY",47,39,41,7,61,40
"606","SPA CHRY",34,41,43,5,45,42
"607","SPA CHRY",50,43,45,4,69,44
"608","SPA CHRY",55,45,50,9,110,47.5
"609","SPA VIRI",93,0,2,20,80,1
"610","SPA VIRI",90,2,3,31,59,2.5
"611","SPA VIRI",79,3,4,40,39,3.5
"612","SPA VIRI",109,4,5,50,59,4.5
"613","SPA VIRI",96,5,6,51,45,5.5
"614","SPA VIRI",101,6,7,51,50,6.5
"615","SPA VIRI",139,7,8,76,63,7.5
"616","SPA VIRI",124,8,9,69,55,8.5
"617","SPA VIRI",110,9,10,53,57,9.5
"618","SPA VIRI",170,10,11,76,94,10.5
"619","SPA VIRI",133,11,12,64,69,11.5
"620","SPA VIRI",136,12,13,79,57,12.5
"621","SPA VIRI",137,13,14,53,84,13.5
"622","SPA VIRI",90,14,15,48,42,14.5
"623","SPA VIRI",90,15,16,51,39,15.5
"624","SPA VIRI",103,16,17,55,48,16.5
"625","SPA VIRI",105,17,18,55,50,17.5
"626","SPA VIRI",100,18,19,44,56,18.5
"627","SPA VIRI",97,19,20,44,53,19.5
"628","SPA VIRI",95,20,21,35,60,20.5
"629","SPA VIRI",93,21,22,38,55,21.5
"630","SPA VIRI",97,22,23,31,66,22.5
"631","SPA VIRI",90,23,24,44,46,23.5
"632","SPA VIRI",80,24,25,48,32,24.5
"633","SPA VIRI",83,25,26,41,42,25.5
"634","SPA VIRI",78,26,27,40,38,26.5
"635","SPA VIRI",71,27,28,28,43,27.5
"636","SPA VIRI",45,28,29,25,20,28.5
"637","SPA VIRI",30,29,30,19,11,29.5
"638","SPA VIRI",26,30,31,14,12,30.5
"639","SPA VIRI",39,31,33,25,27,32
"640","SPA VIRI",35,33,35,23,28,34
"641","SPA VIRI",26,35,37,20,20,36
"642","SPA VIRI",26,37,39,20,22,38
"643","SPA VIRI",47,39,41,53,15,40
"644","SPA VIRI",34,41,43,36,14,42
"645","SPA VIRI",50,43,45,34,39,44
"646","SPA VIRI",55,45,50,34,85,47.5
"647","STE PART",93,0,2,36,64,1
"648","STE PART",90,2,3,47,43,2.5
"649","STE PART",79,3,4,50,29,3.5
"650","STE PART",109,4,5,75,34,4.5
"651","STE PART",96,5,6,79,17,5.5
"652","STE PART",101,6,7,84,17,6.5
"653","STE PART",139,7,8,120,19,7.5
"654","STE PART",124,8,9,108,16,8.5
"655","STE PART",110,9,10,94,16,9.5
"656","STE PART",170,10,11,145,25,10.5
"657","STE PART",133,11,12,117,16,11.5
"658","STE PART",136,12,13,126,10,12.5
"659","STE PART",137,13,14,128,9,13.5
"660","STE PART",90,14,15,78,12,14.5
"661","STE PART",90,15,16,86,4,15.5
"662","STE PART",103,16,17,99,4,16.5
"663","STE PART",105,17,18,98,7,17.5
"664","STE PART",100,18,19,90,10,18.5
"665","STE PART",97,19,20,88,9,19.5
"666","STE PART",95,20,21,90,5,20.5
"667","STE PART",93,21,22,85,8,21.5
"668","STE PART",97,22,23,88,9,22.5
"669","STE PART",90,23,24,89,1,23.5
"670","STE PART",80,24,25,78,2,24.5
"671","STE PART",83,25,26,77,6,25.5
"672","STE PART",78,26,27,75,3,26.5
"673","STE PART",71,27,28,66,5,27.5
"674","STE PART",45,28,29,45,0,28.5
"675","STE PART",30,29,30,30,0,29.5
"676","STE PART",26,30,31,25,1,30.5
"677","STE PART",39,31,33,52,0,32
"678","STE PART",35,33,35,49,2,34
"679","STE PART",26,35,37,40,0,36
"680","STE PART",26,37,39,40,2,38
"681","STE PART",47,39,41,68,0,40
"682","STE PART",34,41,43,45,5,42
"683","STE PART",50,43,45,60,13,44
"684","STE PART",55,45,50,93,26,47.5
