"","species_cd","obs","min_dc","max_dc","pos_obs","neg_obs","midpoint"
"572","SPA VIRI",78,26,27,40,38,26.5
"573","SPA VIRI",71,27,28,28,43,27.5
"574","SPA VIRI",45,28,29,25,20,28.5
"575","SPA VIRI",56,29,31,52,34,30
"576","SPA VIRI",55,31,34,50,57,32.5
"577","SPA VIRI",45,34,37,53,44,35.5
"578","SPA VIRI",47,37,40,50,39,38.5
"579","SPA VIRI",42,40,42,50,18,41
"580","SPA VIRI",41,42,44,35,24,43
"581","SPA VIRI",82,44,50,70,136,47
"582","STE PART",93,0,2,36,64,1
"583","STE PART",90,2,3,47,43,2.5
"584","STE PART",79,3,4,50,29,3.5
"585","STE PART",109,4,5,75,34,4.5
"586","STE PART",96,5,6,79,17,5.5
"587","STE PART",101,6,7,84,17,6.5
"588","STE PART",139,7,8,120,19,7.5
"589","STE PART",124,8,9,108,16,8.5
"590","STE PART",110,9,10,94,16,9.5
"591","STE PART",170,10,11,145,25,10.5
"592","STE PART",133,11,12,117,16,11.5
"593","STE PART",136,12,13,126,10,12.5
"594","STE PART",137,13,14,128,9,13.5
"595","STE PART",90,14,15,78,12,14.5
"596","STE PART",90,15,16,86,4,15.5
"597","STE PART",103,16,17,99,4,16.5
"598","STE PART",105,17,18,98,7,17.5
"599","STE PART",100,18,19,90,10,18.5
"600","STE PART",97,19,20,88,9,19.5
"601","STE PART",95,20,21,90,5,20.5
"602","STE PART",93,21,22,85,8,21.5
"603","STE PART",97,22,23,88,9,22.5
"604","STE PART",90,23,24,89,1,23.5
"605","STE PART",80,24,25,78,2,24.5
"606","STE PART",83,25,26,77,6,25.5
"607","STE PART",78,26,27,75,3,26.5
"608","STE PART",71,27,28,66,5,27.5
"609","STE PART",101,28,31,130,1,29.5
"610","STE PART",55,31,34,106,1,32.5
"611","STE PART",92,34,40,183,3,37
"612","STE PART",42,40,42,66,2,41
"613","STE PART",41,42,44,54,5,43
"614","STE PART",82,44,50,165,41,47
