REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
STTST,2019,5433,STT,3.5,AGRF,0.61875,CHA CAPI,1.5,1
STTST,2019,5434,STT,9.4,PVMT,0.2325,CHA CAPI,5,1
STTST,2019,5435,STT,3.7,PVMT,0.221,CHA CAPI,0,0
STTST,2019,5436,STT,24.4,AGRF,1.02,CHA CAPI,2,1
STTST,2019,5437,STT,27.1,PVMT,0.15025,CHA CAPI,1,1
STTST,2019,5438,STT,19.2,AGRF,0.3575,CHA CAPI,1,1
STTST,2019,5439,STT,11.3,BDRK,1.1,CHA CAPI,2,1
STTST,2019,5441,STT,6.1,PVMT,0.105,CHA CAPI,2,1
STTST,2019,5443,STT,21.3,BDRK,0.1125,CHA CAPI,0,0
STTST,2019,5444,STT,7.9,BDRK,2.663,CHA CAPI,0,0
STTST,2019,5445,STT,10,PVMT,0.1225,CHA CAPI,0.5,1
STTST,2019,5450,STT,7,BDRK,0.9475,CHA CAPI,2,1
STTST,2019,5451,STT,17.2,AGRF,0.59,CHA CAPI,0.5,1
STTST,2019,5452,STT,27,SCR,0.15625,CHA CAPI,0,0
STTST,2019,5453,STT,8.1,BDRK,1.825,CHA CAPI,1,1
STTST,2019,9001,MSR,27,AGRF,0.42125,CHA CAPI,1.5,1
STTST,2019,9002,MSR,27.9,AGRF,0.385,CHA CAPI,3,1
STTST,2019,9003,MSR,26.2,AGRF,0.24125,CHA CAPI,4.5,1
STTST,2019,9004,MSR,25.8,AGRF,0.41125,CHA CAPI,2,1
STTST,2019,9005,STT,25.6,AGRF,0.575625,CHA CAPI,2.5,1
STTST,2019,9006,MSR,27.1,AGRF,0.88625,CHA CAPI,2.5,1
STTST,2019,9007,STT,20.7,AGRF,0.4225,CHA CAPI,2,1
STTST,2019,9008,STT,28.4,AGRF,0.10625,CHA CAPI,0,0
STTST,2019,9009,STT,25.6,AGRF,0.355,CHA CAPI,0,0
STTST,2019,9010,STT,17,AGRF,0.55,CHA CAPI,3,1
STTST,2019,9011,STT,23.7,PTRF,0.54125,CHA CAPI,1.5,1
STTST,2019,9012,STT,25.3,PTRF,0.44375,CHA CAPI,3,1
STTST,2019,9013,STT,22.1,PTRF,0.455,CHA CAPI,2,1
STTST,2019,9014,STT,18.8,PTRF,0.54,CHA CAPI,2,1
STTST,2019,9015,STT,26.4,PTRF,0.8875,CHA CAPI,2,1
STTST,2019,9016,MSR,27.3,PTRF,0.38,CHA CAPI,1,1
STTST,2019,9017,STT,22.4,SCR,0.177,CHA CAPI,0,0
STTST,2019,9018,STT,22.5,PTRF,0.74125,CHA CAPI,1,1
STTST,2019,9019,STT,19.5,PTRF,0.53,CHA CAPI,2.5,1
STTST,2019,9020,STT,20,PTRF,0.72,CHA CAPI,1,1
STTST,2019,9021,STT,11.1,AGRF,0.893125,CHA CAPI,0.5,1
STTST,2019,9022,STT,9.5,AGRF,0.6225,CHA CAPI,0,0
STTST,2019,9023,STT,9.8,AGRF,0.77,CHA CAPI,1,1
STTST,2019,9024,STT,3.4,AGRF,0.75375,CHA CAPI,1,1
STTST,2019,9025,STT,4.3,AGRF,1.6835,CHA CAPI,2.5,1
STTST,2019,9026,STT,7.5,AGRF,0.25,CHA CAPI,0,0
STTST,2019,9028,STT,6.3,BDRK,2.555625,CHA CAPI,1,1
STTST,2019,9029,STT,3,AGRF,0.129,CHA CAPI,2,1
STTST,2019,9030,STT,4.5,AGRF,0.2775,CHA CAPI,2,1
STTST,2019,9031,STT,5.5,AGRF,0.4125,CHA CAPI,1,1
STTST,2019,9032,STT,4,AGRF,0.61375,CHA CAPI,1,1
STTST,2019,9033,STT,9.6,AGRF,0.82875,CHA CAPI,1,1
STTST,2019,9034,STT,12.1,AGRF,0.22875,CHA CAPI,0,0
STTST,2019,9035,STT,7.8,PTRF,0.245,CHA CAPI,1.5,1
STTST,2019,9037,STT,11.3,AGRF,0.2225,CHA CAPI,0.5,1
STTST,2019,9038,STT,7.6,AGRF,0.5625,CHA CAPI,1,1
STTST,2019,9040,STT,12.5,PTRF,0.500625,CHA CAPI,2.5,1
STTST,2019,9050,STT,13.4,PVMT,0.19875,CHA CAPI,2,1
STTST,2019,9060,STT,12.2,AGRF,0.26125,CHA CAPI,2,1
STTST,2019,9072,STT,6.4,AGRF,0.3425,CHA CAPI,2,1
STTST,2019,9075,STT,8.4,PTRF,0.395,CHA CAPI,1,1
STTST,2019,9076,STT,7.9,PTRF,0.24625,CHA CAPI,0,0
STTST,2020,7001,OPEN,47.0916,PVMT,0.15025,CHA CAPI,0,0
STTST,2020,7002,OPEN,43.8912,AGRF,0.1845,CHA CAPI,1.5,1
STTST,2020,7003,OPEN,40.5384,AGRF,0.56625,CHA CAPI,0.5,1
STTST,2020,7004,OPEN,35.6616,AGRF,1.581,CHA CAPI,1,1
STTST,2020,7005,OPEN,39.8272,PTRF,0.593333333,CHA CAPI,1.3333,1
STTST,2020,7006,OPEN,32.3088,AGRF,0.7075,CHA CAPI,1,1
STTST,2020,7007,OPEN,32.004,AGRF,0.4759375,CHA CAPI,0,0
STTST,2020,7008,OPEN,30.48,AGRF,0.415,CHA CAPI,0,0
STTST,2020,7009,OPEN,45.1104,PVMT,0.1,CHA CAPI,0,0
STTST,2020,7010,OPEN,38.5572,AGRF,0.34325,CHA CAPI,1,1
STTST,2020,7011,OPEN,37.338,PTRF,0.27625,CHA CAPI,0,0
STTST,2020,7012,OPEN,43.8912,AGRF,1.23775,CHA CAPI,1,1
STTST,2020,7013,OPEN,32.9184,AGRF,0.61625,CHA CAPI,2,1
STTST,2020,7014,OPEN,42.5196,AGRF,0.35875,CHA CAPI,1.5,1
STTST,2020,7015,OPEN,45.72,AGRF,0.33025,CHA CAPI,2,1
STTST,2020,7016,OPEN,37.338,AGRF,2.19,CHA CAPI,1,1
STTST,2020,7017,OPEN,41.6052,AGRF,0.3965,CHA CAPI,1,1
STTST,2020,7018,OPEN,36.7284,PTRF,0.55375,CHA CAPI,0,0
STTST,2020,7020,OPEN,44.958,PTRF,0.2875,CHA CAPI,1.5,1
STTST,2020,7021,OPEN,38.5572,AGRF,0.32625,CHA CAPI,0.5,1
STTST,2020,7022,OPEN,33.6804,PTRF,0.22625,CHA CAPI,0,0
STTST,2020,7023,OPEN,43.1292,PVMT,0.10625,CHA CAPI,0,0
STTST,2020,7024,OPEN,34.7472,AGRF,0.945,CHA CAPI,3,1
STTST,2020,7025,OPEN,31.8516,AGRF,0.1635,CHA CAPI,0,0
STTST,2020,7026,OPEN,37.1856,AGRF,0.1115,CHA CAPI,0,0
STTST,2020,7027,OPEN,35.9664,PTRF,0.748125,CHA CAPI,0.5,1
STTST,2020,7028,OPEN,30.0228,AGRF,0.4775,CHA CAPI,1.5,1
STTST,2020,7029,OPEN,43.5864,PVMT,0.16375,CHA CAPI,0,0
STTST,2020,7030,OPEN,40.5384,PTRF,2.1835,CHA CAPI,0,0
STTST,2020,7031,VICR,40.8432,PVMT,0.11875,CHA CAPI,0,0
STTST,2020,7032,OPEN,35.052,PVMT,0.16625,CHA CAPI,0,0
STTST,2020,7033,OPEN,31.3944,PVMT,0.1625,CHA CAPI,0,0
STTST,2020,7034,OPEN,49.6824,PVMT,0.1,CHA CAPI,0,0
STTST,2020,7035,OPEN,50.1396,PVMT,0.1775,CHA CAPI,0,0
STTST,2020,7036,OPEN,49.2252,PVMT,0.135,CHA CAPI,0,0
STTST,2020,7037,OPEN,47.244,PVMT,0.1725,CHA CAPI,1,1
STTST,2020,7038,OPEN,30.1752,PVMT,0.10625,CHA CAPI,0,0
STTST,2020,7039,OPEN,39.624,AGRF,0.32875,CHA CAPI,0,0
STTST,2020,7040,OPEN,47.5488,PVMT,0.1415,CHA CAPI,0,0
STTST,2020,7041,OPEN,46.9392,AGRF,0.27125,CHA CAPI,0.5,1
STTST,2020,7042,OPEN,48.4632,PVMT,0.10875,CHA CAPI,0,0
STTST,2020,7043,OPEN,47.0916,PVMT,0.177,CHA CAPI,0,0
STTST,2020,7044,OPEN,49.2252,PVMT,0.1125,CHA CAPI,0,0
STTST,2020,7045,OPEN,31.0896,PVMT,0.13125,CHA CAPI,0,0
STTST,2020,7046,OPEN,28.8036,PTRF,0.74675,CHA CAPI,1,1
STTST,2020,7047,VICR,31.6992,PTRF,0.13525,CHA CAPI,0,0
STTST,2020,7048,VICR,37.0332,PTRF,0.224,CHA CAPI,0.5,1
STTST,2020,7049,OPEN,45.72,PVMT,0.22875,CHA CAPI,0,0
STTST,2020,7050,OPEN,37.6428,PTRF,0.28,CHA CAPI,0,0
STTST,2020,7051,VICR,49.2252,PTRF,0.28625,CHA CAPI,0,0
STTST,2020,7052,VICR,43.7388,PTRF,0.1825,CHA CAPI,0,0
STTST,2020,7053,OPEN,33.528,PTRF,0.1995,CHA CAPI,0,0
STTST,2020,7054,VICR,37.7952,PTRF,0.4335,CHA CAPI,0,0
STTST,2020,7056,VICR,47.7012,PTRF,0.1675,CHA CAPI,0,0
STTST,2020,7057,OPEN,43.8912,PTRF,0.24125,CHA CAPI,0,0
STTST,2020,7058,OPEN,46.482,PVMT,0.195,CHA CAPI,0,0
STTST,2020,7059,OPEN,30.3276,PTRF,0.2825,CHA CAPI,1,1
STTST,2020,7060,VICR,28.956,PTRF,0.2725,CHA CAPI,1,1
STTST,2020,7061,OPEN,40.0812,AGRF,0.7615,CHA CAPI,2,1
STTST,2020,7062,OPEN,40.386,PTRF,0.18275,CHA CAPI,0,0
STTST,2020,7063,OPEN,40.0812,PTRF,0.6765,CHA CAPI,1,1
STTST,2020,7064,OPEN,40.0812,AGRF,0.32125,CHA CAPI,1,1
STTST,2020,7065,OPEN,39.7764,AGRF,0.9075,CHA CAPI,1,1
STTST,2020,7066,OPEN,30.9372,AGRF,0.4325,CHA CAPI,2.5,1
STTST,2020,7067,OPEN,33.8328,PTRF,0.16625,CHA CAPI,0,0
STTST,2020,7068,OPEN,39.3192,AGRF,0.822625,CHA CAPI,4,1
STTST,2020,7069,OPEN,41.3004,AGRF,0.47375,CHA CAPI,4,1
STTST,2020,7070,OPEN,44.3484,AGRF,0.534,CHA CAPI,0,0
STTST,2020,7071,OPEN,34.29,PTRF,0.24025,CHA CAPI,0,0
STTST,2020,7072,OPEN,42.5196,PVMT,0.14125,CHA CAPI,0,0
STTST,2020,7073,OPEN,43.2816,AGRF,0.4975,CHA CAPI,1,1
STTST,2020,7074,OPEN,41.91,AGRF,0.76,CHA CAPI,2.5,1
STTST,2020,7075,OPEN,34.7472,AGRF,0.62525,CHA CAPI,2,1
STTST,2020,7076,OPEN,37.338,AGRF,0.9949375,CHA CAPI,2,1
STTST,2020,7077,OPEN,32.9184,PVMT,0.127,CHA CAPI,0,0
STTST,2020,7078,OPEN,44.958,AGRF,0.4175,CHA CAPI,2,1
STTST,2020,7079,OPEN,37.4904,AGRF,0.66875,CHA CAPI,1,1
STTST,2020,7080,OPEN,37.9476,AGRF,0.55875,CHA CAPI,1,1
STTST,2020,7081,OPEN,41.91,AGRF,0.25575,CHA CAPI,1,1
STTST,2020,7082,OPEN,43.434,AGRF,0.40275,CHA CAPI,0,0
STTST,2020,7083,OPEN,44.0436,AGRF,0.50075,CHA CAPI,1,1
STTST,2020,7084,OPEN,32.9184,AGRF,0.7445,CHA CAPI,3,1
STTST,2020,7085,OPEN,39.7764,AGRF,0.54625,CHA CAPI,4,1
STTST,2020,7086,OPEN,40.0812,AGRF,0.5625,CHA CAPI,2,1
STTST,2020,7087,OPEN,30.0228,AGRF,0.37375,CHA CAPI,0,0
STTST,2020,7088,OPEN,47.0916,PVMT,0.10875,CHA CAPI,0,0
STTST,2020,7089,OPEN,35.9664,AGRF,1.428125,CHA CAPI,2.5,1
STTST,2020,7090,OPEN,33.9852,AGRF,1.0534375,CHA CAPI,3,1
STTST,2020,7091,OPEN,28.0416,AGRF,0.36875,CHA CAPI,1.5,1
STTST,2020,7092,OPEN,36.8808,PVMT,0.1575,CHA CAPI,0,0
STTST,2020,7093,OPEN,36.7284,PVMT,0.10875,CHA CAPI,0,0
STTST,2020,7094,VICR,40.8432,PVMT,0.12875,CHA CAPI,0,0
STTST,2020,7095,OPEN,49.8348,AGRF,0.28875,CHA CAPI,0,0
STTST,2020,7096,VICR,46.7868,PVMT,0.1,CHA CAPI,0,0
STTST,2020,7097,VICR,48.006,PVMT,0.2525,CHA CAPI,0,0
STTST,2020,7098,OPEN,30.48,PVMT,0.10375,CHA CAPI,0,0
STTST,2020,7099,OPEN,47.5488,AGRF,0.25125,CHA CAPI,0,0
STTST,2020,7100,OPEN,31.0896,PVMT,0.141,CHA CAPI,0,0
STTST,2020,7101,OPEN,32.6136,AGRF,0.26875,CHA CAPI,0,0
STTST,2020,7102,OPEN,32.766,PVMT,0.16025,CHA CAPI,0,0
STTST,2020,7103,OPEN,29.8704,PVMT,0.1865,CHA CAPI,2.5,1
STTST,2020,7104,OPEN,46.9392,PVMT,0.1,CHA CAPI,0,0
STTST,2020,7105,VICR,47.3964,AGRF,0.23875,CHA CAPI,0,0
STTST,2020,7106,OPEN,44.8056,PTRF,0.15825,CHA CAPI,0,0
STTST,2020,7107,VICR,43.5864,PTRF,0.13,CHA CAPI,0,0
STTST,2020,7108,VICR,42.672,PTRF,0.142,CHA CAPI,0,0
STTST,2020,7109,VICR,48.1584,PTRF,0.10575,CHA CAPI,0,0
STTST,2020,7110,OPEN,39.624,AGRF,0.30025,CHA CAPI,0,0
STTST,2020,7111,VICR,34.7472,PTRF,0.3575,CHA CAPI,0,0
STTST,2020,7112,OPEN,44.958,PTRF,0.1475,CHA CAPI,1,1
STTST,2020,7113,VICR,44.6532,PTRF,0.192,CHA CAPI,0,0
STTST,2020,7114,VICR,35.3568,PTRF,0.14525,CHA CAPI,1,1
STTST,2020,7115,VICR,33.9852,PVMT,0.17875,CHA CAPI,0,0
STTST,2020,7116,VICR,44.0436,PTRF,0.2725,CHA CAPI,0,0
STTST,2020,7117,OPEN,44.3484,AGRF,0.42875,CHA CAPI,1,1
STTST,2020,7118,VICR,43.1292,PTRF,0.531875,CHA CAPI,1,1
STTST,2020,7119,VICR,35.814,PVMT,0.12525,CHA CAPI,0,0
STTST,2020,7120,OPEN,30.48,PTRF,0.13575,CHA CAPI,0.5,1
STTST,2020,7121,OPEN,39.624,AGRF,0.76675,CHA CAPI,2,1
STTST,2020,7122,OPEN,34.7472,AGRF,0.72375,CHA CAPI,2,1
STTST,2020,7123,OPEN,42.8244,AGRF,0.47125,CHA CAPI,1,1
STTST,2020,7124,OPEN,40.5384,AGRF,1.006625,CHA CAPI,3.5,1
STTST,2020,7125,OPEN,43.5864,AGRF,0.43375,CHA CAPI,0,0
STTST,2020,7128,OPEN,44.6532,AGRF,0.4325,CHA CAPI,1,1
STTST,2020,7129,OPEN,40.9956,AGRF,0.8645,CHA CAPI,1.5,1
STTST,2020,7130,OPEN,45.1104,AGRF,0.27775,CHA CAPI,2.5,1
STTST,2020,7131,OPEN,44.196,AGRF,0.48175,CHA CAPI,0.5,1
STTST,2020,7133,OPEN,44.5008,AGRF,0.4975,CHA CAPI,1,1
STTST,2020,7134,OPEN,42.5196,AGRF,0.3425,CHA CAPI,2,1
STTST,2020,7135,OPEN,44.0436,AGRF,0.56125,CHA CAPI,2,1
STTST,2020,7136,OPEN,43.1292,PTRF,0.20725,CHA CAPI,0,0
STTST,2020,7139,OPEN,39.624,AGRF,0.605,CHA CAPI,0.5,1
STTST,2020,7140,OPEN,41.7576,PVMT,0.14125,CHA CAPI,0,0
STTST,2020,7141,OPEN,41.148,AGRF,0.658125,CHA CAPI,1,1
STTST,2020,7142,OPEN,42.8244,AGRF,0.2625,CHA CAPI,1,1
STTST,2020,7143,OPEN,43.1292,AGRF,0.57575,CHA CAPI,3,1
STTST,2020,7144,OPEN,32.3088,AGRF,0.295,CHA CAPI,2,1
STTST,2020,7145,OPEN,37.4904,AGRF,0.78125,CHA CAPI,1,1
STTST,2020,7146,OPEN,34.1376,AGRF,0.49375,CHA CAPI,1.5,1
STTST,2020,7147,OPEN,49.9872,PVMT,0.16625,CHA CAPI,0,0
STTST,2020,7148,OPEN,30.0228,AGRF,0.3175,CHA CAPI,3,1
STTST,2020,7149,OPEN,37.0332,PTRF,0.20825,CHA CAPI,0.5,1
STTST,2020,7150,OPEN,46.482,PVMT,0.11875,CHA CAPI,0,0
STTST,2020,7151,OPEN,46.0248,PTRF,0.13625,CHA CAPI,0,0
STTST,2020,7152,OPEN,42.672,AGRF,0.27375,CHA CAPI,1,1
STTST,2020,7158,VICR,48.3108,PTRF,0.195,CHA CAPI,0,0
STTST,2020,7159,OPEN,42.2148,PTRF,0.363125,CHA CAPI,0,0
STTST,2020,7160,OPEN,44.5008,PTRF,0.2275,CHA CAPI,0,0
STTST,2020,7161,VICR,44.0436,PTRF,0.366875,CHA CAPI,0,0
STTST,2020,7164,VICR,44.3484,PTRF,0.11825,CHA CAPI,0,0
STTST,2020,7166,OPEN,32.6136,PTRF,0.326875,CHA CAPI,0,0
STTST,2020,7167,OPEN,32.766,AGRF,0.355,CHA CAPI,1,1
STTST,2020,7168,VICR,44.0436,PTRF,0.1845,CHA CAPI,0,0
STTST,2020,7169,OPEN,30.6324,AGRF,1.17625,CHA CAPI,0.5,1
STTST,2020,7170,VICR,36.2712,PTRF,0.22,CHA CAPI,0,0
STTST,2020,7171,OPEN,33.3756,PTRF,0.3755,CHA CAPI,0,0
STTST,2020,7172,OPEN,36.2712,PTRF,0.34,CHA CAPI,3.5,1
STTST,2020,7173,VICR,32.9184,PVMT,0.11375,CHA CAPI,0,0
STTST,2020,7174,VICR,30.0228,AGRF,0.66425,CHA CAPI,1,1
STTST,2020,7175,OPEN,29.8704,PTRF,0.678375,CHA CAPI,1,1
STTST,2020,7180,OPEN,34.1376,PVMT,0.20125,CHA CAPI,0,0
STTST,2020,7999,OPEN,46.1772,AGRF,0.37125,CHA CAPI,0,0
STTST,2021,5003,EDGE,27.5844,AGRF,0.670375,CHA CAPI,1,1
STTST,2021,5005,EDGE,27.5844,PVMT,0.30375,CHA CAPI,0,0
STTST,2021,5009,MSR,8.8392,AGRF,0.5575,CHA CAPI,4,1
STTST,2021,5010,MSR,24.0792,AGRF,0.4525,CHA CAPI,1,1
STTST,2021,5011,MSR,11.8872,AGRF,0.4140625,CHA CAPI,4,1
STTST,2021,5015,SLRK,27.2796,AGRF,0.411,CHA CAPI,2,1
STTST,2021,5016,SLRK,27.1272,AGRF,0.285,CHA CAPI,1,1
STTST,2021,5017,SLRK,29.8704,AGRF,0.533,CHA CAPI,1.5,1
STTST,2021,5018,SLRK,28.3464,AGRF,0.56125,CHA CAPI,1,1
STTST,2021,5019,SLRK,28.0416,AGRF,0.3025,CHA CAPI,1,1
STTST,2021,5021,MSR,29.2608,AGRF,1.0725,CHA CAPI,2,1
STTST,2021,5025,SLRK,26.5176,AGRF,0.28,CHA CAPI,0,0
STTST,2021,5028,MSR,24.8412,AGRF,0.8125,CHA CAPI,1,1
STTST,2021,5029,MSR,26.2128,AGRF,0.49975,CHA CAPI,1,1
STTST,2021,5030,MSR,26.5176,AGRF,0.87275,CHA CAPI,1.5,1
STTST,2021,5035,MSR,27.8892,AGRF,0.46375,CHA CAPI,1,1
STTST,2021,5037,SLRK,27.5844,AGRF,0.46875,CHA CAPI,0,0
STTST,2021,5044,STT,28.0416,PVMT,0.16975,CHA CAPI,0,0
STTST,2021,5046,SLRK,26.0604,AGRF,0.25075,CHA CAPI,1.5,1
STTST,2021,5048,SLRK,25.7556,AGRF,0.35625,CHA CAPI,1,1
STTST,2021,5051,MSR,23.7744,PVMT,0.39625,CHA CAPI,1,1
STTST,2021,5053,MSR,27.5844,PVMT,0.14375,CHA CAPI,1,1
STTST,2021,5056,MSR,25.908,AGRF,0.29125,CHA CAPI,0,0
STTST,2021,5057,MSR,21.4884,AGRF,0.2825,CHA CAPI,1,1
STTST,2021,5060,SLRK,28.0416,SCR,0.14725,CHA CAPI,1,1
STTST,2021,5069,SLRK,23.9268,AGRF,0.32875,CHA CAPI,2,1
STTST,2021,5072,MSR,20.7264,PVMT,0.14375,CHA CAPI,0,0
STTST,2021,5074,MSR,24.6888,AGRF,0.4959375,CHA CAPI,1,1
STTST,2021,5077,SLRK,25.146,AGRF,0.32975,CHA CAPI,0,0
STTST,2021,5079,SLRK,23.0124,AGRF,0.305,CHA CAPI,1,1
STTST,2021,5086,STT,16.4592,PTRF,0.22525,CHA CAPI,0.5,1
STTST,2021,5088,STT,9.2964,BDRK,0.8925,CHA CAPI,1,1
STTST,2021,5089,MSR,25.6032,PVMT,0.15,CHA CAPI,1,1
STTST,2021,5090,SLRK,25.2984,AGRF,0.225,CHA CAPI,2,1
STTST,2021,5095,STT,16.4592,AGRF,0.4935,CHA CAPI,1,1
STTST,2021,5100,STT,8.9916,PVMT,0.1125,CHA CAPI,0.5,1
STTST,2021,5102,STJ,28.956,SCR,0.115,CHA CAPI,0,0
STTST,2021,5103,STT,7.4676,AGRF,0.38025,CHA CAPI,3,1
STTST,2021,5104,MSR,20.7264,PVMT,0.204,CHA CAPI,1,1
STTST,2021,5107,MSR,24.6888,PTRF,0.47,CHA CAPI,1.5,1
STTST,2021,5113,STT,10.9728,SCR,0.1025,CHA CAPI,0,0
STTST,2021,5116,STT,24.2316,PTRF,0.3935,CHA CAPI,0,0
STTST,2021,5118,STT,5.4864,PVMT,0.19375,CHA CAPI,0,0
STTST,2021,5121,STJ,13.5636,AGRF,0.7375,CHA CAPI,1,1
STTST,2021,5123,MSR,21.6408,AGRF,0.197,CHA CAPI,1,1
STTST,2021,5124,STT,6.7056,AGRF,0.70875,CHA CAPI,0,0
STTST,2021,5128,SLRK,24.9936,AGRF,0.2055,CHA CAPI,2,1
STTST,2021,5130,STJ,15.8496,SCR,0.12875,CHA CAPI,0,0
STTST,2021,5137,MSR,22.4028,AGRF,1.152,CHA CAPI,1,1
STTST,2021,5140,STJ,11.8872,SCR,0.15875,CHA CAPI,0,0
STTST,2021,5147,STT,25.908,PVMT,0.18,CHA CAPI,0,0
STTST,2021,5148,STT,24.2316,PTRF,0.822,CHA CAPI,1,1
STTST,2021,5149,STJ,1.9812,BDRK,0.33275,CHA CAPI,0,0
STTST,2021,5152,STT,23.1648,PVMT,0.13025,CHA CAPI,0,0
STTST,2021,5154,STJ,3.5052,BDRK,0.24875,CHA CAPI,0,0
STTST,2021,5157,MSR,18.8976,AGRF,1.25775,CHA CAPI,1,1
STTST,2021,5162,STT,13.5636,AGRF,0.3715,CHA CAPI,0,0
STTST,2021,5163,SLRK,23.0124,AGRF,0.2975,CHA CAPI,2,1
STTST,2021,5164,STT,14.1732,AGRF,0.205,CHA CAPI,2,1
STTST,2021,5166,STJ,7.9248,PTRF,0.342125,CHA CAPI,0,0
STTST,2021,5167,SLRK,25.908,AGRF,0.306,CHA CAPI,2,1
STTST,2021,5168,STT,12.4968,PTRF,0.2725,CHA CAPI,0.5,1
STTST,2021,5172,STT,28.0416,PVMT,0.20625,CHA CAPI,0,0
STTST,2021,5177,STT,8.9916,AGRF,0.5295,CHA CAPI,1,1
STTST,2021,5180,STT,9.6012,AGRF,0.4695,CHA CAPI,0,0
STTST,2021,5181,STJ,6.4008,AGRF,0.79125,CHA CAPI,0,0
STTST,2021,5184,SLRK,22.86,AGRF,0.1175,CHA CAPI,0.5,1
STTST,2021,5185,STT,3.3528,BDRK,0.1975,CHA CAPI,2.5,1
STTST,2021,5188,SLRK,23.9268,AGRF,0.17625,CHA CAPI,0.5,1
STTST,2021,5189,SLRK,25.7556,AGRF,0.27525,CHA CAPI,3,1
STTST,2021,5190,STT,6.7056,PTRF,0.2125,CHA CAPI,1.5,1
STTST,2021,5194,STT,12.192,AGRF,0.365,CHA CAPI,0,0
STTST,2021,5197,STT,21.7932,SCR,0.13375,CHA CAPI,0,0
STTST,2021,5211,STJ,4.4196,BDRK,0.3775,CHA CAPI,3.5,1
STTST,2021,5212,STT,9.906,BDRK,0.82575,CHA CAPI,1,1
STTST,2021,5215,STJ,9.4488,AGRF,0.30875,CHA CAPI,2,1
STTST,2021,5218,STJ,5.6388,BDRK,0.6565,CHA CAPI,2,1
STTST,2021,5235,STJ,20.8788,SCR,0.1045,CHA CAPI,0,0
STTST,2021,5237,STJ,12.6492,AGRF,0.47375,CHA CAPI,1,1
STTST,2021,5240,STJ,9.6012,PVMT,0.35,CHA CAPI,0.5,1
STTST,2021,5241,STJ,10.668,AGRF,0.848625,CHA CAPI,0,0
STTST,2021,5242,STT,3.6576,BDRK,0.535,CHA CAPI,4,1
STTST,2021,5250,STJ,5.334,SCR,0.274625,CHA CAPI,0,0
STTST,2021,5263,STT,23.9268,SCR,0.10125,CHA CAPI,0,0
STTST,2021,5266,STJ,22.098,SCR,0.125,CHA CAPI,0,0
STTST,2021,5268,STJ,6.2484,PVMT,0.38125,CHA CAPI,3,1
STTST,2021,5272,STJ,2.7432,BDRK,1.1540625,CHA CAPI,1.5,1
STTST,2021,5274,STJ,4.7244,BDRK,0.4265,CHA CAPI,2.25,1
STTST,2021,5275,STT,13.1064,AGRF,0.2275,CHA CAPI,1,1
STTST,2021,5277,STT,4.572,BDRK,0.709375,CHA CAPI,1.5,1
STTST,2021,5285,STT,2.5908,PVMT,0.11375,CHA CAPI,1,1
STTST,2021,5289,STT,10.0584,PTRF,0.285,CHA CAPI,0.5,1
STTST,2021,5291,STT,25.146,PVMT,0.1,CHA CAPI,0,0
STTST,2021,5299,STJ,7.9248,PTRF,1.087,CHA CAPI,0,0
STTST,2021,5300,STJ,2.5908,BDRK,0.421875,CHA CAPI,2.5,1
STTST,2021,5304,STJ,9.906,AGRF,0.45925,CHA CAPI,2.5,1
STTST,2021,5308,STJ,25.7556,SCR,0.1375,CHA CAPI,0,0
STTST,2021,5310,STJ,4.7244,BDRK,0.5785,CHA CAPI,0,0
STTST,2021,5316,STJ,21.6408,AGRF,0.305625,CHA CAPI,1,1
STTST,2021,5317,STJ,26.5176,SCR,0.1625,CHA CAPI,0,0
STTST,2021,5320,STJ,16.6116,PTRF,0.32125,CHA CAPI,2,1
STTST,2021,5323,STT,15.8496,PVMT,0.11025,CHA CAPI,1,1
STTST,2021,5331,STJ,6.096,BDRK,0.675625,CHA CAPI,5,1
STTST,2021,5332,STJ,13.1064,PVMT,0.135,CHA CAPI,1,1
STTST,2021,5333,STJ,2.4384,BDRK,0.491875,CHA CAPI,1.5,1
STTST,2021,5336,STJ,4.572,BDRK,0.35725,CHA CAPI,3,1
STTST,2021,5339,STJ,14.478,PTRF,0.3325,CHA CAPI,1.5,1
STTST,2021,5343,STJ,14.3256,AGRF,0.372,CHA CAPI,2.5,1
STTST,2021,5346,STJ,11.7348,AGRF,0.32125,CHA CAPI,2.5,1
STTST,2021,5349,STJ,21.6408,AGRF,0.77025,CHA CAPI,3.5,1
STTST,2021,5356,STJ,1.9812,PVMT,0.2375,CHA CAPI,0,0
STTST,2021,5358,STJ,21.4884,AGRF,0.9875,CHA CAPI,0,0
STTST,2021,5359,STJ,19.05,AGRF,0.3225,CHA CAPI,4,1
STTST,2021,5361,STT,7.9248,BDRK,0.3975,CHA CAPI,2.5,1
STTST,2021,5362,STT,4.7244,SCR,0.12075,CHA CAPI,0,0
STTST,2021,5363,STJ,1.6764,SCR,0.2275,CHA CAPI,1.5,1
STTST,2021,5366,STT,8.5344,BDRK,0.36625,CHA CAPI,1,1
STTST,2021,5372,STT,21.7932,SCR,0.1375,CHA CAPI,1.5,1
STTST,2021,5373,STJ,22.098,AGRF,0.831375,CHA CAPI,1,1
STTST,2021,5374,STJ,6.4008,PVMT,0.14375,CHA CAPI,1,1
